Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
39,normal,1,44,0.0,21,254,0.0,0.0,0.25999999046325684,1.0,0.0,254,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,52,1,0.0,0.0,0.0,0,0,0
26828,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
3145,normal,1,105,0.0,21,255,0.5099999904632568,0.0,0.75,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7406,processtable,1,44,0.0,18,255,0.1899999976158142,0.1899999976158142,0.0,0.800000011920929,0.5,205,0.0,0.009999999776482582,0.6200000047683716,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
2669,normal,3,105,0.6700000166893005,21,255,0.5600000023841858,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.33000001311302185,0,0.6700000166893005,0.0,other,146,2,0.0,0.0,0.0,0,0,0
30795,portsweep,2,0,0.0,15,255,0.75,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7344,processtable,1,44,0.0,18,255,0.019999999552965164,0.10000000149011612,0.0,0.9100000262260437,0.33000001311302185,233,0.0,0.05000000074505806,0.36000001430511475,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
8028,processtable,1,44,0.0,8,255,0.029999999329447746,0.10999999940395355,0.0,0.3199999928474426,0.009999999776482582,81,0.0,0.1599999964237213,0.019999999552965164,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
151,normal,1,238,0.0,20,80,0.0,0.029999999329447746,0.009999999776482582,1.0,0.0,255,0.07000000029802322,0.019999999552965164,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,252,9,0.2199999988079071,0.0,0.0,0,0,0
89,xterm,1,27510,0.0,1,4,0.5,0.0,0.25,0.5,0.0,90,0.029999999329447746,0.6200000047683716,0.009999999776482582,SF,3,0,0,0,1,0,23,0,0,0,0,0,tcp,0.0,1,1.0,0.0,telnet,3750,1,0.0,0.0,0.0,0,2,0
1948,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
11251,normal,1,10070,0.0,20,207,0.009999999776482582,0.07000000029802322,0.0,0.10999999940395355,0.0,22,0.0,0.6399999856948853,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,2131,1,0.0,1.0,0.0,0,0,0
288,warezmaster,1,595,0.0,12,255,0.9300000071525574,0.9200000166893005,0.0,0.07000000029802322,0.0,18,0.0,0.0,0.05999999865889549,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,156,1,0.0,0.0,0.0,0,0,0
5682,normal,1,105,0.0,21,255,0.6800000071525574,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
8228,processtable,1,15,0.0,7,255,0.03999999910593033,0.07999999821186066,0.0,0.12999999523162842,0.0,33,0.0,0.30000001192092896,0.029999999329447746,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
12833,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
2545,normal,1,105,0.0,21,255,0.7099999785423279,0.0,0.9700000286102295,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
1211,normal,1,105,0.0,21,255,0.5699999928474426,0.0,0.8899999856948853,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
6644,normal,1,105,0.0,21,188,0.6000000238418579,0.0,0.9100000262260437,0.009999999776482582,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
774,apache2,6,0,0.0,14,235,0.009999999776482582,0.03999999910593033,0.0,0.9900000095367432,0.0,232,0.0,0.03999999910593033,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,87164,6,0.0,1.0,0.0,0,0,0
23112,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
33111,portsweep,1,0,0.0,5,81,0.14000000059604645,0.10999999940395355,0.10999999940395355,0.009999999776482582,0.0,1,0.0,1.0,0.0,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,time,0,1,0.0,1.0,0.0,0,0,0
12828,normal,1,1066,0.0,14,96,0.03999999910593033,0.0,0.009999999776482582,0.23000000417232513,0.1899999976158142,23,0.09000000357627869,0.0,0.7799999713897705,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,207,1,0.0,0.0,0.0,0,0,0
226,xlock,1,60530,0.0,0,255,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,1,0,1,0,0,0,1,0,tcp,0.0,0,1.0,0.0,telnet,507,1,0.0,0.0,0.0,0,0,0
2401,normal,5,105,0.6000000238418579,20,255,0.47999998927116394,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
3995,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
26271,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7253,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.9599999785423279,0.27000001072883606,246,0.0,0.0,0.2800000011920929,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
13918,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
3181,normal,1,105,0.0,21,255,0.5,0.0,0.8899999856948853,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
36811,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
13816,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
13141,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
8556,normal,1,105,0.0,21,255,0.3799999952316284,0.0,0.699999988079071,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
1,mailbomb,2,293,0.0,11,255,0.12999999523162842,0.25999999046325684,0.0,0.7300000190734863,0.0,186,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
11963,normal,1,4070,0.0,20,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,113,1,0.0,0.0,0.0,0,0,0
3557,normal,1,105,0.0,21,255,0.5600000023841858,0.0,0.8600000143051147,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
41516,portsweep,2,0,0.0,15,242,0.25999999046325684,0.5,0.5,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4686,normal,2,105,0.0,21,255,0.8399999737739563,0.0,0.9900000095367432,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
9,back,3,7300,0.0,11,255,0.009999999776482582,0.07000000029802322,0.0,1.0,0.0,254,0.0,0.07000000029802322,0.0,RSTR,1,0,0,0,1,0,0,0,0,0,0,0,tcp,0.33000001311302185,0,1.0,0.0,http,33580,3,0.0,0.33000001311302185,0.0,0,0,0
4339,normal,4,105,0.5,21,255,0.6499999761581421,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
5512,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9300000071525574,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7412,processtable,1,44,0.0,18,255,0.019999999552965164,0.11999999731779099,0.0,0.8700000047683716,0.33000001311302185,221,0.0,0.05999999865889549,0.3799999952316284,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
7888,normal,2,9970,1.0,20,19,0.10999999940395355,0.3199999928474426,0.05000000074505806,0.3199999928474426,0.0,6,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.5,0,0.5,0.0,IRC,505,1,0.0,1.0,0.0,0,0,0
17182,portsweep,2,0,0.0,15,255,0.7200000286102295,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1853,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
2073,apache2,11,0,0.0,15,255,0.009999999776482582,0.4000000059604645,0.0,0.9599999785423279,0.019999999552965164,244,0.0,0.41999998688697815,0.019999999552965164,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,11,0.0,1.0,0.0,0,0,0
9215,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
10995,normal,1,11235,0.0,20,98,0.7300000190734863,0.699999988079071,0.009999999776482582,0.07000000029802322,0.009999999776482582,8,0.25,0.25,0.11999999731779099,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,555,1,0.0,0.0,0.0,0,0,0
3880,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.8799999952316284,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
854,normal,1,24758,0.0,14,255,0.019999999552965164,0.0,0.0,0.20000000298023224,0.4300000071525574,52,0.0,0.0,0.5600000023841858,SF,0,0,0,0,1,0,4,0,0,0,1,0,tcp,0.0,0,1.0,0.0,telnet,720,1,0.0,0.0,0.0,0,0,0
7366,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.8700000047683716,0.27000001072883606,222,0.0,0.0,0.3100000023841858,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
7367,normal,1,7561,0.0,19,1,0.0,1.0,1.0,1.0,0.0,1,0.0,1.0,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,1526,1,0.0,1.0,0.0,0,0,0
300,httptunnel,2,619,0.0,4,255,0.009999999776482582,0.03999999910593033,0.0,0.05000000074505806,0.0,12,0.0,0.8299999833106995,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,other,244,2,0.0,0.0,0.0,0,0,0
2129,normal,5,105,0.6000000238418579,20,255,0.5099999904632568,0.0,0.9200000166893005,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7314,processtable,1,44,0.0,14,255,0.019999999552965164,0.009999999776482582,0.0,0.9100000262260437,0.27000001072883606,232,0.0,0.0,0.30000001192092896,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
320,normal,1,7770,0.0,12,255,0.019999999552965164,0.0,0.0,0.27000001072883606,0.8500000238418579,68,0.0,0.0,0.8500000238418579,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,259,1,0.0,0.0,0.0,0,0,0
10865,normal,1,10023,0.0,19,39,0.05000000074505806,0.25999999046325684,0.029999999329447746,0.4399999976158142,0.12999999523162842,17,0.0,0.5899999737739563,0.28999999165534973,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,2019,1,0.0,1.0,0.0,0,0,0
6647,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.949999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
114,normal,2,284,0.0,21,255,0.019999999552965164,0.0,0.0,0.8899999856948853,0.0,227,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,339,2,0.0,0.0,0.0,0,0,0
7440,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.8399999737739563,0.33000001311302185,214,0.0,0.07000000029802322,0.4000000059604645,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
9075,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
4560,normal,1,4725,0.0,18,82,0.019999999552965164,0.11999999731779099,0.009999999776482582,0.20000000298023224,0.0,16,0.0,0.6200000047683716,0.0,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,938,1,0.0,1.0,0.0,0,0,0
4928,normal,1,7149,0.0,20,20,0.10000000149011612,0.30000001192092896,0.05000000074505806,0.3499999940395355,0.0,7,0.0,0.8600000143051147,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,1095,1,0.0,1.0,0.0,0,0,0
14380,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
764,normal,1,1288,0.0,17,47,0.03999999910593033,0.30000001192092896,0.019999999552965164,0.44999998807907104,0.10999999940395355,21,0.0,0.6700000166893005,0.23999999463558197,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,164,1,0.0,1.0,0.0,0,0,0
2072,apache2,10,0,0.0,15,255,0.009999999776482582,0.25999999046325684,0.0,0.949999988079071,0.019999999552965164,242,0.0,0.27000001072883606,0.019999999552965164,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.8999999761581421,0,1.0,0.10000000149011612,http,56504,10,0.0,0.8999999761581421,0.10000000149011612,0,0,0
24120,normal,2,42,0.0,20,26,0.07999999821186066,0.0,0.3100000023841858,0.6899999976158142,0.0,18,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,88,4,0.5,0.0,0.0,0,0,0
3702,normal,1,17,0.0,21,255,0.0,0.0,0.12999999523162842,1.0,0.0,255,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,1,0.0,0.0,0.0,0,0,0
9473,normal,1,1746,0.0,18,13,0.15000000596046448,0.07999999821186066,0.07999999821186066,0.3799999952316284,0.0,5,0.0,0.20000000298023224,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,92,1,0.0,0.0,0.0,0,0,0
39647,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8742,normal,1,8925,0.0,20,21,0.10000000149011612,0.14000000059604645,0.05000000074505806,0.23999999463558197,0.0,5,0.0,0.6000000238418579,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,900,1,0.0,1.0,0.0,0,0,0
10028,normal,1,2171,0.0,19,117,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.17000000178813934,0.0,20,0.0,0.10000000149011612,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,99,1,0.0,0.0,0.0,0,0,0
12546,warezclient,1,1184,0.0,4,255,0.019999999552965164,0.0,0.0,0.5600000023841858,0.0,144,0.0,0.009999999776482582,0.0,RSTO,6,1,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,ftp,358,1,0.0,1.0,0.0,0,0,0
4021,portsweep,2,0,0.0,15,255,0.699999988079071,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
12913,normal,1,2487,0.0,20,9,0.4399999976158142,0.0,0.10999999940395355,0.10999999940395355,0.10999999940395355,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,97,1,0.0,0.0,0.0,0,0,0
2237,normal,1,105,0.0,21,255,0.8600000143051147,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
17233,normal,4,105,0.5,21,255,0.699999988079071,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
857,apache2,9,0,0.0,14,255,0.0,0.03999999910593033,0.0,1.0,0.0,255,0.0,0.03999999910593033,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,90084,9,0.0,1.0,0.0,0,0,0
12039,normal,1,276683,0.0,15,255,0.05999999865889549,0.03999999910593033,0.0,0.15000000596046448,0.5699999928474426,37,0.0,0.10999999940395355,0.30000001192092896,SF,0,0,0,0,1,3,462,0,0,0,512,0,tcp,0.0,1,1.0,0.0,telnet,798,1,0.0,0.0,0.0,2,0,0
3590,normal,2,105,0.0,21,255,0.47999998927116394,0.0,0.8299999833106995,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
3090,normal,1,105,0.0,21,255,0.6700000166893005,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
815,apache2,60,0,0.0,15,255,0.009999999776482582,0.49000000953674316,0.0,0.9900000095367432,0.009999999776482582,253,0.0,0.5,0.009999999776482582,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9700000286102295,0,1.0,0.029999999329447746,http,57964,60,0.0,0.9700000286102295,0.029999999329447746,0,0,0
42908,portsweep,2,0,0.0,13,122,0.029999999329447746,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
9555,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
13348,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
41782,portsweep,2,0,0.0,15,218,0.23000000417232513,0.44999998807907104,0.44999998807907104,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
13678,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
6680,normal,5,105,0.6000000238418579,21,255,0.5600000023841858,0.0,0.9399999976158142,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
3918,normal,1,105,0.0,21,255,0.5699999928474426,0.0,0.8199999928474426,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
31501,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
30679,portsweep,2,0,0.0,16,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
913,apache2,30,0,0.0,15,255,0.0,0.10999999940395355,0.0,1.0,0.0,255,0.0,0.10999999940395355,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.9300000071525574,0,1.0,0.029999999329447746,http,56504,30,0.0,0.9300000071525574,0.029999999329447746,0,0,0
7230,processtable,1,44,0.0,18,255,0.10000000149011612,0.10000000149011612,0.0,0.8999999761581421,0.5,229,0.0,0.009999999776482582,0.550000011920929,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
11675,normal,1,2504,0.0,17,255,0.05999999865889549,0.0,0.0,0.0,0.9900000095367432,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,4,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,103,1,0.0,0.0,0.0,0,0,0
5915,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.9100000262260437,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
12054,normal,1,105,0.0,21,255,0.8399999737739563,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
